triplet_index,post_dist,neg_dist,raw_loss_value,loss
180,3.0314,12.186,-8.1545,0.0
181,4.2409,4.9365,0.3044,0.3044
182,3.5443,2.5387,2.0057,2.0057
183,3.8738,7.1692,-2.2954,0.0
184,7.5337,5.2174,3.3163,3.3163
185,2.6484,8.127,-4.4786,0.0
186,3.3078,7.4154,-3.1076,0.0
187,6.0524,4.1165,2.9359,2.9359
188,2.8025,6.8418,-3.0393,0.0
189,4.0046,4.3564,0.6482,0.6482
190,8.1756,8.4791,0.6964,0.6964
191,7.0696,20.7163,-12.6467,0.0
192,6.3737,11.5456,-4.1719,0.0
193,3.1601,6.4526,-2.2925,0.0
194,3.932,4.4729,0.4591,0.4591
195,2.7554,10.0987,-6.3433,0.0
196,4.4921,12.2542,-6.7621,0.0
197,2.9985,7.6544,-3.6559,0.0
198,4.6116,11.108,-5.4964,0.0
199,2.7734,5.0601,-1.2867,0.0
200,2.333,7.6444,-4.3114,0.0
201,4.2068,5.2979,-0.0912,0.0
202,5.0523,7.4813,-1.429,0.0
203,2.4759,8.2305,-4.7545,0.0
204,4.2449,9.6573,-4.4124,0.0
205,3.2356,8.4559,-4.2203,0.0
206,6.6795,11.7309,-4.0514,0.0
207,4.2784,5.8069,-0.5285,0.0
208,3.623,8.5179,-3.8949,0.0
209,5.3517,5.9282,0.4236,0.4236
210,6.1921,8.8561,-1.664,0.0
211,2.5814,10.2042,-6.6228,0.0
212,8.3639,20.4631,-11.0992,0.0
213,2.3948,8.447,-5.0521,0.0
214,4.1318,10.5354,-5.4036,0.0
215,7.8774,6.055,2.8224,2.8224
216,8.4352,22.0234,-12.5882,0.0
217,2.8762,9.9365,-6.0603,0.0
218,6.3399,8.0528,-0.7129,0.0
219,8.332,13.5775,-4.2455,0.0
220,11.2385,5.2449,6.9936,6.9936
221,3.4853,10.1652,-5.68,0.0
222,4.7546,13.2257,-7.4711,0.0
223,7.1343,15.5479,-7.4137,0.0
224,3.8351,6.1889,-1.3538,0.0
225,4.4037,7.3054,-1.9017,0.0
226,6.4117,7.0334,0.3783,0.3783
227,2.96,12.4928,-8.5328,0.0
228,8.2354,15.4614,-6.2259,0.0
229,2.8629,3.2805,0.5824,0.5824
230,2.0386,11.2066,-8.168,0.0
231,3.4973,9.8711,-5.3739,0.0
232,12.0167,11.5897,1.427,1.427
233,3.017,7.4584,-3.4414,0.0
234,3.9662,7.6105,-2.6442,0.0
235,3.0501,6.123,-2.0729,0.0
236,3.149,7.1213,-2.9723,0.0
237,3.4355,16.2129,-11.7774,0.0
238,5.6135,6.6536,-0.0401,0.0
239,4.3358,6.1396,-0.8038,0.0
240,8.5708,11.7438,-2.173,0.0
241,3.9979,12.5938,-7.5959,0.0
242,3.0845,10.7217,-6.6372,0.0
243,2.3811,9.1354,-5.7543,0.0
244,6.5016,13.3876,-5.886,0.0
245,12.6226,17.6216,-3.999,0.0
246,3.2906,6.1253,-1.8346,0.0
247,1.9513,10.4763,-7.525,0.0
248,4.2283,5.4594,-0.2311,0.0
249,2.724,9.4425,-5.7185,0.0
250,1.8365,5.6769,-2.8403,0.0
251,2.0993,6.3626,-3.2632,0.0
252,16.1099,14.0437,3.0662,3.0662
253,5.574,8.1187,-1.5447,0.0
254,8.4615,4.1014,5.3602,5.3602
255,2.7631,4.8899,-1.1268,0.0
256,6.7143,20.9123,-13.198,0.0
257,4.283,9.1317,-3.8487,0.0
258,8.2544,7.2776,1.9768,1.9768
259,6.8239,15.5155,-7.6916,0.0
260,8.9947,10.5769,-0.5822,0.0
261,2.4633,5.8492,-2.3859,0.0
262,4.0257,11.8919,-6.8662,0.0
263,3.1842,8.0482,-3.8639,0.0
264,3.0291,11.4867,-7.4576,0.0
265,4.1,6.9739,-1.8739,0.0
266,6.2014,9.8959,-2.6946,0.0
267,2.4193,7.0295,-3.6102,0.0
268,2.3971,12.7271,-9.3299,0.0
269,3.6053,8.8668,-4.2615,0.0
270,2.2299,13.8753,-10.6454,0.0
271,5.7263,10.9147,-4.1884,0.0
272,2.0506,10.7721,-7.7215,0.0
273,3.1287,10.6244,-6.4957,0.0
274,5.6119,11.1338,-4.5219,0.0
275,4.3814,6.5909,-1.2094,0.0
276,2.6121,8.2792,-4.6671,0.0
277,3.6617,4.952,-0.2903,0.0
278,5.4444,9.7278,-3.2834,0.0
279,3.2467,6.3594,-2.1127,0.0
280,5.3837,7.1626,-0.7788,0.0
281,1.8536,10.0956,-7.2419,0.0
282,3.9488,3.8374,1.1114,1.1114
283,2.516,8.1995,-4.6836,0.0
284,4.6662,8.821,-3.1547,0.0
285,2.7482,5.1341,-1.386,0.0
286,3.1756,8.7681,-4.5925,0.0
287,3.5503,9.0554,-4.505,0.0
288,3.0115,8.2732,-4.2617,0.0
289,4.0324,10.3648,-5.3325,0.0
290,5.7298,13.4994,-6.7696,0.0
291,6.8446,5.9592,1.8854,1.8854
292,3.5343,10.3432,-5.809,0.0
293,2.4666,9.7348,-6.2682,0.0
294,2.7869,13.8123,-10.0255,0.0
295,4.6832,6.6977,-1.0145,0.0
296,2.6752,7.1709,-3.4957,0.0
297,6.0799,22.7376,-15.6577,0.0
298,4.3947,8.1474,-2.7527,0.0
299,4.6398,7.7937,-2.1539,0.0
300,17.3499,16.4922,1.8577,1.8577
301,6.7325,10.0446,-2.3121,0.0
302,11.2798,10.0416,2.2382,2.2382
303,4.4333,6.3281,-0.8948,0.0
304,2.8817,8.6839,-4.8022,0.0
305,4.1327,4.3509,0.7818,0.7818
306,3.2068,6.2991,-2.0923,0.0
307,3.4038,8.6242,-4.2204,0.0
308,3.9076,5.3981,-0.4905,0.0
309,7.4566,9.3017,-0.8452,0.0
310,2.4119,6.764,-3.352,0.0
311,10.8926,12.9497,-1.0571,0.0
312,3.0424,3.228,0.8144,0.8144
313,4.1869,12.0346,-6.8477,0.0
314,5.3256,7.8245,-1.4989,0.0
315,14.8607,4.7153,11.1454,11.1454
316,3.5001,4.195,0.3051,0.3051
317,6.8771,11.3962,-3.519,0.0
318,5.9771,7.7506,-0.7735,0.0
319,4.1137,14.6903,-9.5766,0.0
320,6.3106,4.7649,2.5457,2.5457
321,2.4326,9.5896,-6.157,0.0
322,2.813,4.9422,-1.1292,0.0
323,3.0859,9.5518,-5.4659,0.0
324,3.3188,2.8377,1.4811,1.4811
325,6.5468,5.4667,2.08,2.08
326,3.1149,10.8492,-6.7343,0.0
327,3.3981,9.4835,-5.0853,0.0
328,5.0156,5.0443,0.9713,0.9713
329,2.0491,5.0362,-1.9871,0.0
330,6.2351,6.3129,0.9222,0.9222
331,3.9092,10.6518,-5.7427,0.0
332,2.9543,6.2052,-2.2509,0.0
333,5.1625,6.2979,-0.1354,0.0
334,10.8506,17.0395,-5.1889,0.0
335,2.7842,9.5064,-5.7221,0.0
336,2.868,7.5695,-3.7015,0.0
337,2.844,4.2557,-0.4117,0.0
338,4.9725,14.7859,-8.8134,0.0
339,4.5201,10.9472,-5.4272,0.0
340,5.7278,22.226,-15.4982,0.0
341,3.3266,7.2559,-2.9292,0.0
342,4.1508,11.6176,-6.4668,0.0
343,5.1331,5.051,1.0822,1.0822
344,8.1243,7.5552,1.5691,1.5691
